N,P,K,Moisture,pH,Temperature,Humidity,Semantic_Tag,Action_Suggested,Label
43,33,94,9.79,7.43,30.75,41.97,"P-deficiency, K-deficiency",Apply Pesticide,1
65,27,39,12.13,5.5,28.02,55.65,"N-deficiency, Healthy",Monitor,1
29,40,65,11.28,7.82,29.46,55.73,"P-deficiency, K-deficiency",Apply Fertilizer,1
47,37,70,31.48,5.88,33.25,93.94,"K-deficiency, K-deficiency",Apply Fertilizer,1
67,28,36,26.75,6.0,29.17,36.19,"K-deficiency, N-deficiency",Apply Fertilizer,1
49,7,93,23.73,7.31,20.59,61.11,"Healthy, N-deficiency",Apply Pesticide,1
54,39,43,17.05,5.87,38.6,33.16,"P-deficiency, Healthy",Monitor,1
44,38,27,11.72,6.98,39.31,80.55,"Pest-risk, K-deficiency",Apply Fertilizer,1
34,37,64,30.59,7.2,30.42,33.44,"N-deficiency, K-deficiency",Monitor,1
35,24,80,26.76,7.43,30.91,93.49,"Pest-risk, P-deficiency",Irrigate,1
38,38,76,14.03,7.81,27.65,67.44,"N-deficiency, N-deficiency",Apply Fertilizer,1
24,37,49,17.93,7.26,33.91,87.83,"K-deficiency, K-deficiency",Irrigate,1
64,8,21,32.06,7.2,21.43,75.9,"P-deficiency, N-deficiency",Monitor,1
44,7,69,23.18,6.33,18.42,93.22,"P-deficiency, Healthy",Apply Fertilizer,1
70,41,37,14.49,7.46,20.64,26.62,"N-deficiency, P-deficiency",Irrigate,1
27,14,68,30.44,5.21,21.06,68.33,"N-deficiency, P-deficiency",Irrigate,1
64,14,75,21.59,7.25,38.93,37.96,"Pest-risk, Pest-risk",Irrigate,1
19,42,24,35.37,6.03,33.42,33.06,"Pest-risk, Pest-risk",Irrigate,1
26,43,78,25.27,5.97,40.71,74.7,"K-deficiency, Pest-risk",Apply Fertilizer,1
21,14,88,9.01,7.7,35.54,91.87,"Pest-risk, K-deficiency",Monitor,1
22,44,88,35.91,5.18,25.84,43.33,"P-deficiency, P-deficiency",Apply Fertilizer,1
24,10,25,22.79,7.54,18.08,41.89,"Pest-risk, Pest-risk",Apply Pesticide,1
55,28,32,22.59,6.93,22.6,52.25,"N-deficiency, K-deficiency",Irrigate,1
56,6,58,32.57,6.1,35.66,29.01,"K-deficiency, N-deficiency",Irrigate,1
68,34,44,35.66,7.17,18.92,72.91,"Healthy, K-deficiency",Apply Pesticide,1
51,35,59,31.11,6.31,34.13,45.85,"N-deficiency, P-deficiency",Apply Fertilizer,1
59,10,51,23.35,6.82,22.42,84.59,"K-deficiency, P-deficiency",Monitor,1
36,17,57,20.44,5.16,41.54,79.08,"Healthy, Pest-risk",Monitor,1
71,27,77,18.68,6.22,32.94,58.53,"P-deficiency, Pest-risk",Monitor,1
26,26,77,34.13,5.94,23.43,89.71,"P-deficiency, K-deficiency",Irrigate,1
58,28,22,9.5,5.62,31.44,60.84,"Pest-risk, P-deficiency",Apply Pesticide,1
38,36,32,12.77,7.58,26.44,82.87,"P-deficiency, P-deficiency",Irrigate,1
59,19,30,19.29,5.83,24.66,89.09,"N-deficiency, Pest-risk",Apply Fertilizer,1
28,15,80,36.5,5.01,34.38,76.86,"K-deficiency, Healthy",Irrigate,1
44,27,88,37.25,7.79,19.23,67.17,"Healthy, P-deficiency",Monitor,1
30,29,62,30.29,5.1,35.2,56.62,"Pest-risk, Healthy",Irrigate,1
46,41,39,32.9,7.5,40.43,70.82,"P-deficiency, K-deficiency",Apply Pesticide,1
60,20,84,37.24,5.59,40.7,71.0,"N-deficiency, Pest-risk",Apply Fertilizer,1
41,39,43,24.07,7.82,38.72,73.2,"N-deficiency, P-deficiency",Irrigate,1
59,42,86,11.17,5.85,24.6,57.71,"N-deficiency, K-deficiency",Apply Pesticide,1
56,7,59,16.6,6.3,35.68,44.71,"Pest-risk, N-deficiency",Apply Pesticide,1
53,34,23,37.83,6.54,25.97,77.02,"Pest-risk, K-deficiency",Monitor,1
19,37,88,24.41,7.75,18.04,56.98,"K-deficiency, Healthy",Irrigate,1
32,38,53,23.41,5.93,32.13,87.77,"K-deficiency, K-deficiency",Monitor,1
68,30,81,29.28,5.65,21.7,58.03,"N-deficiency, Healthy",Irrigate,1
61,15,50,14.63,7.94,23.0,52.09,"N-deficiency, Pest-risk",Monitor,1
63,34,68,11.93,6.8,29.77,39.43,"K-deficiency, K-deficiency",Irrigate,1
24,17,80,33.51,6.73,30.08,47.87,"P-deficiency, Pest-risk",Apply Fertilizer,1
66,38,62,19.17,7.37,23.94,63.21,"K-deficiency, N-deficiency",Irrigate,1
23,24,85,11.66,5.94,41.49,66.0,"K-deficiency, N-deficiency",Apply Fertilizer,1
36,27,74,12.62,5.55,34.14,62.64,"N-deficiency, Pest-risk",Apply Fertilizer,1
48,28,83,37.66,5.64,27.27,37.27,"Pest-risk, P-deficiency",Monitor,1
33,35,68,8.48,6.74,29.05,48.71,"P-deficiency, Pest-risk",Monitor,1
38,10,41,33.77,6.6,34.9,53.7,"N-deficiency, P-deficiency",Apply Fertilizer,1
37,8,57,8.72,7.56,36.84,76.48,"K-deficiency, Healthy",Apply Pesticide,1
20,6,81,35.18,7.81,29.6,39.0,"Healthy, N-deficiency",Monitor,1
26,6,63,8.17,7.53,37.03,76.71,"P-deficiency, K-deficiency",Apply Fertilizer,1
44,44,21,32.7,5.21,20.13,89.51,"K-deficiency, Healthy",Monitor,1
16,9,27,22.82,6.28,27.76,81.66,"K-deficiency, K-deficiency",Apply Pesticide,1
16,39,54,16.24,7.41,22.58,79.34,"Healthy, N-deficiency",Apply Pesticide,1
44,7,50,33.97,7.06,25.64,62.36,"Pest-risk, Healthy",Monitor,1
32,19,24,26.35,5.87,29.58,58.1,"P-deficiency, N-deficiency",Apply Fertilizer,1
37,33,91,30.81,7.4,20.33,69.96,"Healthy, Pest-risk",Apply Pesticide,1
52,19,65,12.8,5.28,18.94,74.12,"K-deficiency, N-deficiency",Apply Pesticide,1
38,31,65,37.95,5.23,41.33,66.95,"Pest-risk, Pest-risk",Apply Pesticide,1
67,40,73,29.77,7.82,35.68,64.83,"Pest-risk, Pest-risk",Apply Fertilizer,1
41,43,27,18.73,7.52,41.89,83.51,"K-deficiency, N-deficiency",Irrigate,1
33,13,91,30.93,5.58,34.39,73.72,"N-deficiency, P-deficiency",Apply Pesticide,1
47,35,65,32.4,6.6,37.18,33.57,"K-deficiency, Healthy",Monitor,1
67,11,78,13.96,5.18,18.93,63.48,"P-deficiency, Healthy",Monitor,1
38,38,20,20.13,5.2,28.78,26.83,"Pest-risk, K-deficiency",Apply Pesticide,1
44,19,36,18.72,6.6,30.66,80.57,"Pest-risk, P-deficiency",Apply Pesticide,1
74,25,60,15.4,7.67,35.54,81.95,"Healthy, Pest-risk",Irrigate,1
52,40,89,20.62,5.17,32.2,59.86,"P-deficiency, Pest-risk",Irrigate,1
35,16,58,31.36,6.61,31.49,45.22,"P-deficiency, P-deficiency",Monitor,1
67,11,35,16.42,5.2,40.77,55.18,"N-deficiency, N-deficiency",Apply Fertilizer,1
55,6,22,21.94,6.37,26.74,74.04,"Healthy, Pest-risk",Apply Pesticide,1
15,9,78,36.06,7.75,39.4,50.58,"P-deficiency, K-deficiency",Apply Fertilizer,1
36,20,34,15.63,5.31,32.75,45.63,"N-deficiency, N-deficiency",Apply Fertilizer,1
29,42,47,18.75,5.09,27.48,56.64,"P-deficiency, P-deficiency",Irrigate,1
44,30,51,29.95,6.37,19.39,37.57,"Pest-risk, Healthy",Apply Pesticide,1
37,27,20,34.34,6.52,34.78,63.97,"Healthy, Pest-risk",Irrigate,1
63,12,57,36.13,7.37,39.4,37.47,"Pest-risk, Pest-risk",Monitor,1
56,7,36,24.0,5.52,21.21,35.05,"N-deficiency, Pest-risk",Apply Pesticide,1
32,40,90,25.12,5.33,23.28,65.04,"Pest-risk, N-deficiency",Irrigate,1
61,31,93,10.99,7.47,41.02,38.71,"N-deficiency, Healthy",Monitor,1
15,37,33,28.08,5.72,26.66,77.02,"Healthy, Pest-risk",Irrigate,1
35,26,25,15.07,7.98,41.82,71.04,"Healthy, K-deficiency",Monitor,1
54,28,38,19.06,7.49,19.32,26.07,"Healthy, Pest-risk",Monitor,1
31,23,31,21.02,6.68,24.2,41.39,"N-deficiency, P-deficiency",Monitor,1
57,29,62,17.82,5.22,22.77,75.75,"K-deficiency, Healthy",Irrigate,1
